age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit
50,blue-collar,married,unknown,452,no,no,20,aug,181,2,no
30,services,single,secondary,9,no,yes,29,jan,194,2,no
80,retired,married,secondary,668,no,no,8,jul,250,1,yes
39,management,married,tertiary,-468,yes,yes,8,aug,88,2,no
26,management,single,tertiary,1004,yes,no,30,may,228,2,yes
41,management,married,tertiary,-412,yes,no,29,jan,85,1,no
36,blue-collar,married,secondary,199,yes,no,9,jul,183,1,no
28,management,single,secondary,2840,no,no,20,apr,227,5,yes
29,technician,single,secondary,938,no,no,3,nov,358,1,yes
40,management,married,primary,395,yes,no,22,apr,232,4,yes
30,blue-collar,married,secondary,61,yes,no,5,may,525,1,yes
40,management,married,primary,738,yes,yes,2,apr,399,2,no
32,management,single,tertiary,769,no,no,29,aug,695,2,yes
37,blue-collar,married,primary,240,yes,no,11,may,259,1,no
39,admin.,married,secondary,732,no,no,23,apr,522,4,yes
37,admin.,divorced,tertiary,4708,no,no,2,jun,238,1,yes
59,retired,divorced,secondary,93,no,no,26,may,193,2,no
53,technician,married,secondary,7984,yes,no,2,feb,151,1,no
47,management,single,tertiary,-230,no,no,4,feb,293,1,no
33,technician,married,tertiary,0,no,no,30,apr,227,2,yes
47,technician,married,secondary,293,no,no,3,mar,499,1,yes
51,management,married,tertiary,656,yes,no,25,jul,268,2,no
80,retired,married,primary,155,no,no,4,may,209,1,yes
31,management,married,tertiary,81,yes,no,29,oct,164,2,yes
52,blue-collar,divorced,primary,-183,yes,no,6,may,145,1,no
46,services,divorced,secondary,281,yes,yes,6,may,267,1,no
39,technician,single,secondary,1685,yes,no,8,may,319,1,no
45,blue-collar,married,primary,1558,yes,no,6,may,179,1,no
34,management,single,tertiary,417,yes,no,5,aug,270,1,yes
37,unemployed,single,tertiary,1291,no,no,5,aug,150,1,yes
31,self-employed,married,tertiary,168,no,no,4,feb,193,2,yes
43,admin.,single,secondary,1707,yes,no,6,sep,369,3,yes
59,retired,married,tertiary,9676,no,no,27,mar,234,2,yes
47,blue-collar,married,secondary,668,yes,no,4,may,230,6,no
28,technician,single,tertiary,4987,no,no,2,jun,924,2,yes
27,technician,single,tertiary,372,yes,yes,25,jul,728,2,yes
29,management,single,tertiary,985,yes,no,23,jul,396,2,yes
54,retired,single,secondary,129,no,yes,28,jul,867,2,yes
75,retired,married,primary,358,no,no,17,feb,364,11,yes
52,self-employed,divorced,secondary,1291,yes,no,19,nov,559,1,no
30,services,single,secondary,495,yes,no,21,nov,641,1,yes
39,management,married,tertiary,0,no,no,30,apr,342,3,yes
37,management,married,tertiary,630,no,no,30,apr,315,1,yes
43,housemaid,single,primary,24,no,no,31,jul,35,2,no
39,management,divorced,tertiary,224,no,no,5,apr,208,1,yes
33,services,divorced,secondary,327,yes,no,7,may,109,1,no
32,services,married,secondary,689,yes,yes,16,jun,162,3,yes
39,blue-collar,married,primary,-119,no,no,17,jun,135,6,no
60,retired,married,tertiary,0,no,no,25,aug,101,3,no
35,management,married,tertiary,2583,no,no,19,nov,210,1,no
41,management,married,tertiary,3872,no,no,15,oct,231,1,no
24,management,single,secondary,86,no,no,2,jun,1075,2,no
30,management,single,tertiary,3340,no,no,3,jun,238,3,yes
25,technician,married,secondary,-276,yes,no,4,jun,105,1,no
42,blue-collar,married,primary,170,yes,no,19,may,51,41,no
57,retired,married,primary,1623,yes,yes,18,jul,246,1,no
36,management,single,tertiary,442,yes,yes,29,jul,102,3,no
40,management,married,tertiary,0,yes,no,25,mar,506,2,yes
41,self-employed,divorced,tertiary,4418,yes,no,21,nov,855,3,no
31,blue-collar,single,secondary,609,yes,no,14,apr,1126,1,no
59,technician,married,primary,4198,no,no,14,jan,309,1,yes
25,services,single,secondary,111,no,yes,7,jul,316,1,no
32,management,married,tertiary,3696,no,no,21,may,315,3,no
27,blue-collar,married,secondary,419,yes,no,4,jun,1181,2,yes
25,student,single,secondary,331,no,no,26,aug,170,4,yes
38,management,married,tertiary,980,no,no,3,jun,662,5,no
42,services,married,primary,473,yes,no,30,jan,54,1,no
35,blue-collar,married,primary,623,yes,no,6,may,97,2,no
32,technician,single,secondary,-114,no,no,12,aug,155,2,no
41,management,married,secondary,280,yes,no,27,feb,87,2,yes
26,management,single,tertiary,1027,no,no,23,sep,744,1,yes
30,self-employed,married,tertiary,2666,no,no,4,may,781,3,yes
38,blue-collar,married,primary,362,yes,no,8,may,100,5,no
32,self-employed,married,secondary,514,yes,no,11,jul,812,1,yes
34,management,single,tertiary,268,no,no,7,sep,587,1,yes
46,technician,married,secondary,488,no,no,5,jun,92,1,no
46,services,married,secondary,375,no,no,31,jul,172,6,no
42,management,married,tertiary,478,no,yes,8,jul,165,1,no
48,management,married,tertiary,7867,yes,yes,30,may,306,3,no
41,technician,married,secondary,1043,yes,yes,14,may,225,1,no
41,management,married,tertiary,144,no,no,27,feb,123,3,no
49,services,married,secondary,1314,no,no,14,aug,834,14,yes
45,unknown,married,unknown,2834,no,no,4,aug,112,1,no
49,blue-collar,married,primary,399,no,no,29,jan,679,1,no
43,admin.,married,secondary,132,no,no,19,aug,574,1,yes
55,blue-collar,divorced,secondary,7378,no,no,14,may,316,3,no
28,admin.,married,secondary,1595,no,no,9,sep,268,1,yes
33,technician,single,tertiary,258,no,no,12,mar,80,4,yes
44,management,married,primary,4758,yes,no,22,jul,712,6,yes
62,retired,married,secondary,1495,no,no,2,feb,265,1,yes
45,management,single,tertiary,1411,no,no,7,sep,800,2,yes
40,services,married,secondary,0,yes,no,21,nov,43,1,no
43,unemployed,divorced,secondary,0,yes,no,24,jul,229,2,no
55,admin.,married,tertiary,46,no,no,29,aug,59,4,no
27,student,single,secondary,538,no,no,18,dec,170,4,yes
57,retired,married,primary,9367,no,no,11,feb,981,1,yes
54,unemployed,single,tertiary,252,yes,no,21,jul,101,1,no
27,management,single,tertiary,12956,yes,no,29,may,789,3,yes
29,admin.,married,tertiary,167,yes,yes,13,oct,357,2,no
37,admin.,single,secondary,781,no,no,20,aug,75,1,no
55,blue-collar,married,secondary,2059,yes,no,11,may,149,1,no
51,self-employed,married,tertiary,5350,yes,yes,31,jul,612,4,yes
53,management,married,tertiary,20772,no,no,4,feb,715,1,no
32,technician,single,secondary,10,no,no,19,aug,190,2,no
47,management,single,tertiary,551,no,no,29,oct,124,1,yes
60,admin.,single,secondary,473,no,no,5,feb,175,2,no
53,admin.,divorced,secondary,0,yes,yes,6,aug,1452,1,yes
39,technician,single,secondary,4646,yes,no,18,nov,486,1,yes
37,entrepreneur,divorced,tertiary,66,no,no,18,nov,1164,2,yes
33,management,married,tertiary,403,yes,no,26,may,114,2,no
60,retired,divorced,secondary,1091,no,no,30,jul,441,5,yes
57,admin.,married,secondary,808,no,no,14,jul,417,3,no
36,management,single,tertiary,0,no,yes,18,nov,300,1,no
46,admin.,married,secondary,974,no,no,17,mar,178,1,yes
36,services,married,primary,0,yes,no,2,jun,1036,1,yes
59,housemaid,married,primary,235,no,no,13,aug,119,2,no
34,management,married,tertiary,3050,yes,no,13,may,469,1,yes
35,unemployed,married,primary,3285,no,no,21,nov,1555,2,yes
35,self-employed,divorced,tertiary,1354,yes,no,23,may,736,2,yes
59,admin.,married,primary,879,yes,no,30,jan,126,5,no
35,technician,single,secondary,204,yes,no,25,may,236,1,yes
31,blue-collar,single,tertiary,328,yes,no,14,may,414,1,no
73,retired,married,primary,5539,no,no,6,aug,338,1,yes
34,technician,single,secondary,1313,no,no,19,apr,237,4,no
48,management,married,tertiary,1147,no,no,5,aug,389,1,yes
60,blue-collar,married,primary,5,no,no,29,oct,401,1,yes
49,self-employed,married,tertiary,599,no,no,12,aug,174,1,no
31,blue-collar,married,primary,-199,yes,yes,12,may,149,5,no
24,self-employed,single,tertiary,2376,no,no,27,apr,122,1,yes
48,management,divorced,tertiary,313,no,no,8,may,208,1,no
45,retired,single,secondary,86,no,no,21,nov,64,5,no
41,technician,divorced,secondary,75,no,no,20,aug,351,2,no
60,technician,married,secondary,0,no,no,25,may,641,4,yes
41,admin.,single,secondary,224,yes,no,12,may,22,8,no
50,management,divorced,tertiary,2564,yes,no,21,nov,124,4,no
47,entrepreneur,married,tertiary,0,no,no,18,nov,103,2,no
51,management,single,unknown,-461,yes,no,28,may,33,2,no
39,unemployed,married,secondary,2245,no,no,21,nov,749,2,yes
18,student,single,primary,608,no,no,12,aug,267,1,yes
35,admin.,married,secondary,0,yes,no,20,apr,18,5,no
27,services,single,secondary,453,no,no,19,apr,142,2,yes
39,entrepreneur,married,tertiary,-172,yes,no,15,may,562,2,yes
51,management,single,tertiary,297,yes,no,15,may,415,4,yes
86,retired,married,primary,1255,no,no,14,jul,247,1,yes
47,technician,married,secondary,2283,yes,no,21,nov,170,2,no
46,blue-collar,married,secondary,1723,no,no,17,jun,176,2,yes
56,retired,married,primary,152,yes,yes,30,jul,65,7,no
33,technician,single,tertiary,1636,yes,no,27,feb,165,1,yes
44,technician,divorced,secondary,314,yes,no,12,aug,18,1,no
53,admin.,married,secondary,109,no,no,2,jun,270,1,yes
27,blue-collar,married,primary,-588,no,no,13,may,531,2,no
32,blue-collar,married,primary,3136,yes,no,19,nov,820,1,yes
46,admin.,married,secondary,556,yes,yes,15,may,646,3,yes
58,unemployed,married,secondary,18,no,no,31,jul,70,1,no
28,management,single,tertiary,1808,no,no,30,apr,309,1,yes
44,services,married,secondary,0,yes,yes,11,may,161,1,no
34,management,married,tertiary,0,yes,no,20,may,150,1,no
54,management,married,tertiary,1464,no,no,30,jun,157,1,yes
39,technician,divorced,secondary,507,no,no,20,aug,173,4,no
30,admin.,single,secondary,613,yes,no,17,apr,180,2,no
31,technician,single,secondary,2544,no,no,15,jul,252,1,yes
57,retired,married,secondary,1841,no,no,5,jun,302,1,yes
37,admin.,divorced,secondary,3975,yes,no,11,may,163,2,no
49,services,married,secondary,320,no,no,9,feb,1971,4,yes
31,technician,married,secondary,684,yes,no,7,dec,620,3,yes
52,admin.,divorced,secondary,361,no,yes,20,nov,147,1,no
35,admin.,married,secondary,304,no,no,18,mar,237,1,yes
49,management,single,tertiary,5689,no,no,31,aug,470,1,yes
53,unemployed,single,secondary,4,no,no,30,jul,259,3,no
27,services,married,secondary,1,no,no,29,jan,528,3,no
36,services,single,secondary,760,no,no,20,jun,9,13,no
42,unemployed,married,tertiary,576,no,no,3,jun,447,2,yes
32,blue-collar,married,primary,388,yes,no,15,apr,171,2,no
38,management,married,unknown,3576,no,no,26,may,579,1,yes
25,management,single,tertiary,490,no,no,7,sep,394,1,no
34,technician,single,secondary,513,yes,no,5,may,165,3,no
40,management,married,tertiary,4381,no,no,29,jul,126,2,no
50,housemaid,married,tertiary,6181,no,no,17,jun,1162,2,no
38,technician,married,secondary,0,yes,no,22,apr,315,1,yes
19,student,single,secondary,302,no,no,16,jul,205,1,yes
32,student,married,secondary,833,yes,no,2,nov,227,5,no
33,management,single,tertiary,3143,no,no,29,jun,421,2,yes
54,technician,married,unknown,240,yes,no,29,oct,142,1,yes
26,blue-collar,single,secondary,249,yes,no,29,jan,235,3,no
30,blue-collar,married,secondary,1131,yes,yes,18,nov,189,1,no
45,student,single,unknown,1527,no,no,8,mar,132,1,yes
30,student,single,secondary,1779,no,no,11,aug,233,1,yes
60,housemaid,married,primary,517,no,no,12,jun,1178,3,no
61,retired,divorced,secondary,927,no,no,30,apr,427,3,yes
71,retired,married,primary,4657,no,no,16,feb,93,5,yes
43,blue-collar,married,primary,3917,no,no,3,jun,725,2,yes
24,management,married,secondary,2278,yes,no,27,may,77,4,no
43,admin.,divorced,secondary,729,yes,no,30,may,668,2,no
33,blue-collar,single,primary,447,yes,no,9,may,180,2,no
26,admin.,single,secondary,102,no,yes,8,jul,658,2,yes
27,technician,divorced,secondary,21,yes,no,18,may,336,1,no
32,admin.,single,secondary,45,yes,yes,14,may,908,3,no
26,technician,single,secondary,2,yes,yes,15,may,461,1,no
36,services,married,secondary,1177,yes,yes,3,feb,50,5,no
46,blue-collar,married,secondary,922,yes,no,8,jul,576,1,yes
51,technician,married,secondary,117,no,no,18,feb,442,2,yes
40,technician,married,secondary,1716,yes,no,12,aug,226,8,no
31,management,single,tertiary,354,no,no,30,apr,502,1,yes
71,retired,married,secondary,3,no,no,13,aug,1175,3,no
32,blue-collar,single,primary,1918,yes,no,8,may,318,1,no
35,management,single,tertiary,1750,yes,no,22,oct,422,1,no
38,management,single,tertiary,6158,yes,no,15,apr,139,5,yes
48,management,married,tertiary,1167,yes,yes,26,jan,122,4,no
71,retired,divorced,primary,1729,no,no,17,nov,456,2,yes
27,blue-collar,single,secondary,5563,yes,no,30,may,435,2,no
57,management,married,tertiary,372,no,no,21,nov,553,3,yes
59,management,married,tertiary,474,no,no,21,aug,252,1,yes
42,housemaid,married,unknown,302,yes,no,11,jul,342,2,no
58,blue-collar,married,primary,96,no,no,16,jun,76,3,no
40,technician,married,secondary,372,yes,no,21,nov,365,1,no
48,management,divorced,tertiary,1401,yes,no,20,jun,72,3,no
48,admin.,married,secondary,191,yes,no,5,feb,238,3,no
48,blue-collar,married,secondary,1513,no,yes,17,jul,1171,1,no
50,entrepreneur,married,primary,237,yes,yes,30,may,184,4,no
39,services,married,secondary,207,no,no,6,jun,78,2,no
33,technician,single,tertiary,1636,yes,no,4,may,592,1,yes
37,management,divorced,tertiary,1170,yes,yes,18,may,106,1,no
19,student,single,secondary,329,no,no,22,oct,252,2,yes
39,blue-collar,married,secondary,3832,yes,no,20,jun,14,13,no
38,management,single,tertiary,455,yes,no,19,feb,255,2,yes
23,student,single,secondary,480,no,no,9,feb,742,2,yes
21,student,single,secondary,357,no,no,2,sep,115,3,no
28,blue-collar,married,secondary,0,yes,no,15,may,6,4,no
36,technician,married,secondary,2473,no,no,28,aug,965,4,yes
41,admin.,married,secondary,0,no,no,20,jun,89,1,no
28,management,single,tertiary,203,no,no,29,jan,145,2,no
36,admin.,married,secondary,212,yes,yes,23,jul,1201,6,yes
40,admin.,married,secondary,0,yes,no,3,feb,561,1,no
47,housemaid,married,secondary,3940,yes,no,5,aug,226,3,yes
34,blue-collar,married,primary,6718,no,no,13,jan,278,4,no
39,services,married,primary,1951,yes,no,23,may,208,2,no
31,services,single,secondary,181,no,no,30,apr,325,1,yes
52,management,married,tertiary,388,no,no,25,may,272,1,yes
70,retired,married,primary,2795,no,no,8,jan,301,2,yes
32,services,single,secondary,182,yes,no,6,may,145,1,no
59,retired,married,unknown,0,no,no,25,aug,213,4,no
49,services,married,secondary,-301,yes,no,12,may,187,4,no
26,student,single,tertiary,1134,no,no,21,apr,464,4,yes
55,technician,married,secondary,0,yes,yes,2,mar,116,1,yes
45,admin.,married,secondary,1097,yes,yes,2,feb,174,1,no
43,blue-collar,married,secondary,1324,yes,no,12,may,179,5,no
30,blue-collar,married,secondary,-529,yes,no,12,may,416,4,no
29,self-employed,married,tertiary,242,yes,no,18,jul,73,4,no
36,management,single,tertiary,3343,no,no,18,nov,307,1,no
48,management,married,tertiary,1093,yes,yes,13,oct,1226,2,yes
29,technician,single,secondary,3466,no,no,21,apr,274,1,yes
30,management,single,tertiary,697,no,no,10,aug,179,3,yes
40,management,single,tertiary,0,yes,no,23,feb,228,2,yes
25,services,married,secondary,50,yes,no,5,may,342,1,no
45,admin.,divorced,secondary,0,no,no,29,oct,264,1,yes
57,retired,married,unknown,230,no,no,6,apr,177,2,yes
46,admin.,single,secondary,849,yes,no,5,jun,508,2,yes
23,entrepreneur,single,primary,4,yes,no,13,may,395,2,yes
25,admin.,single,secondary,483,no,yes,30,apr,68,1,no
38,management,single,tertiary,8669,yes,no,20,apr,5,3,no
43,blue-collar,married,secondary,-312,yes,no,20,jun,26,11,no
30,technician,single,tertiary,106,yes,no,13,may,119,3,no
27,student,single,tertiary,118,no,no,31,aug,160,3,yes
71,retired,married,tertiary,14220,yes,no,9,sep,397,1,yes
50,blue-collar,married,primary,383,no,no,2,oct,382,2,no
52,retired,divorced,primary,353,no,no,31,jul,395,4,no
35,management,single,tertiary,3,yes,yes,6,feb,217,1,no
40,blue-collar,married,secondary,1954,no,no,31,jul,1107,2,yes
32,admin.,married,secondary,337,no,no,15,may,51,3,no
32,management,married,tertiary,2667,yes,no,4,mar,251,1,yes
37,technician,single,secondary,3326,yes,no,21,may,799,1,yes
32,services,single,secondary,486,no,no,29,jan,1181,1,yes
54,admin.,divorced,secondary,0,yes,yes,4,feb,330,1,no
46,self-employed,married,tertiary,-80,yes,no,12,may,112,2,no
20,student,single,unknown,2785,no,no,16,sep,327,2,yes
53,management,married,tertiary,-601,yes,no,30,may,509,2,no
70,retired,married,secondary,2626,no,no,2,sep,140,2,yes
38,management,married,tertiary,165,yes,no,17,apr,526,1,yes
28,blue-collar,married,secondary,61,yes,no,21,aug,744,1,yes
45,housemaid,divorced,primary,221,no,no,2,feb,93,1,no
49,management,married,tertiary,1887,no,no,18,nov,244,3,no
28,management,single,tertiary,1720,no,no,14,sep,230,1,yes
36,self-employed,single,tertiary,1240,no,no,31,jul,812,3,yes
29,management,single,tertiary,573,yes,yes,16,jun,190,4,no
41,management,single,tertiary,11008,no,no,18,jun,1540,1,yes
52,blue-collar,married,primary,4793,yes,no,6,jun,176,2,no
46,unemployed,divorced,secondary,3354,yes,no,19,nov,522,1,yes
59,housemaid,divorced,primary,2518,no,no,30,jul,675,3,yes
34,entrepreneur,married,tertiary,121,yes,no,18,may,57,6,no
57,admin.,divorced,secondary,0,no,no,9,sep,121,2,no
41,management,divorced,tertiary,25,yes,yes,26,mar,117,2,yes
37,services,married,secondary,144,yes,no,20,apr,724,2,no
35,technician,married,tertiary,944,no,no,8,aug,351,2,no
28,technician,single,secondary,2034,yes,no,21,may,196,1,no
25,blue-collar,single,primary,292,yes,yes,18,may,1027,2,yes
30,services,divorced,secondary,436,yes,no,17,jun,1720,1,yes
57,management,divorced,unknown,2986,no,no,17,dec,222,2,yes
28,self-employed,single,tertiary,3290,no,no,5,jun,201,2,yes
40,blue-collar,married,secondary,0,yes,no,16,may,167,2,no
50,technician,single,secondary,-97,yes,no,8,apr,425,1,no
33,blue-collar,single,primary,910,yes,no,20,apr,42,1,no
24,student,single,secondary,23878,no,no,18,feb,185,1,yes
61,management,married,tertiary,0,no,no,16,oct,136,2,yes
41,unemployed,single,primary,216,no,no,5,jun,577,3,yes
26,admin.,single,secondary,255,no,no,14,aug,209,2,yes
30,blue-collar,divorced,primary,1,yes,no,6,jun,63,9,no
56,self-employed,married,secondary,784,no,yes,30,jul,149,2,no
30,blue-collar,single,secondary,573,yes,no,12,may,116,2,no
54,technician,married,secondary,0,no,no,30,apr,766,3,yes
31,blue-collar,single,unknown,17,yes,no,6,may,72,1,no
52,housemaid,married,primary,10943,no,no,16,sep,292,1,yes
34,admin.,single,tertiary,4254,yes,no,21,nov,714,1,yes
33,management,married,tertiary,250,no,no,4,mar,377,6,yes
34,admin.,divorced,secondary,661,yes,no,5,aug,245,2,yes
41,admin.,single,secondary,1020,yes,no,19,may,882,1,yes
31,technician,divorced,tertiary,0,no,no,27,aug,581,6,yes
38,admin.,married,secondary,326,yes,no,17,apr,69,2,no
46,self-employed,married,secondary,567,no,no,18,jul,142,10,no
44,management,divorced,tertiary,3932,yes,no,8,may,40,2,no
59,retired,married,secondary,2467,no,no,20,nov,972,2,no
29,management,single,tertiary,697,no,no,4,feb,206,1,yes
22,services,single,secondary,344,yes,no,18,may,347,1,yes
52,admin.,divorced,secondary,363,yes,no,21,aug,168,1,yes
40,management,single,tertiary,27,no,no,27,aug,165,6,no
40,technician,married,tertiary,1034,yes,no,18,may,368,2,no
62,retired,divorced,tertiary,0,no,no,13,nov,227,2,yes
39,technician,married,secondary,1,yes,no,26,may,506,2,no
51,admin.,married,secondary,3025,no,no,7,may,476,1,yes
25,management,single,tertiary,316,no,no,27,mar,347,2,yes
33,admin.,married,secondary,920,no,no,30,apr,344,1,yes
50,blue-collar,married,primary,82,no,no,5,apr,456,1,yes
55,services,divorced,primary,2923,yes,no,15,may,104,2,no
50,technician,divorced,secondary,-298,yes,no,6,feb,68,8,no
47,management,married,tertiary,3663,no,no,30,mar,364,3,yes
42,blue-collar,married,primary,260,yes,no,31,jul,175,2,no
31,admin.,single,secondary,1129,yes,no,18,may,145,3,no
49,technician,married,tertiary,-888,no,yes,21,jul,298,1,no
47,admin.,married,secondary,2601,no,no,24,sep,261,1,yes
28,student,married,tertiary,327,yes,no,15,may,104,3,no
66,retired,married,primary,206,no,no,9,feb,479,1,yes
44,services,divorced,secondary,-389,yes,yes,5,jun,52,1,no
35,blue-collar,married,secondary,0,yes,yes,29,may,543,1,yes
41,entrepreneur,married,secondary,30,no,no,30,apr,460,1,yes
38,blue-collar,divorced,primary,0,no,no,12,jun,49,2,no
34,management,single,tertiary,212,no,no,25,mar,278,8,yes
56,management,married,tertiary,705,no,no,19,nov,164,2,no
48,technician,married,secondary,759,yes,no,28,jul,84,5,no
31,blue-collar,married,secondary,2,yes,no,20,may,182,2,yes
29,technician,single,secondary,510,yes,no,16,jun,179,15,no
45,technician,married,secondary,879,no,no,7,jul,621,2,yes
41,management,married,tertiary,27696,no,no,12,aug,147,2,yes
55,unemployed,divorced,secondary,309,no,no,21,oct,467,2,yes
56,blue-collar,married,unknown,260,yes,no,30,jul,250,2,no
84,retired,divorced,primary,639,no,no,18,may,353,3,yes
49,services,single,secondary,459,yes,no,19,may,58,10,no
36,services,single,secondary,1227,yes,yes,4,may,775,5,yes
55,retired,divorced,secondary,2204,no,no,22,feb,261,1,yes
30,management,single,tertiary,232,no,no,15,apr,141,1,yes
36,management,divorced,tertiary,36,no,no,6,aug,836,4,yes
76,retired,married,tertiary,2991,no,no,25,jan,195,1,no
32,admin.,married,secondary,0,yes,no,30,apr,177,2,yes
28,technician,single,tertiary,558,yes,no,15,may,300,1,no
45,admin.,married,secondary,46,yes,no,5,may,234,1,no
33,services,single,secondary,-27,yes,no,26,may,165,1,no
50,management,married,tertiary,-470,yes,no,19,nov,130,2,no
24,admin.,married,secondary,0,yes,no,16,apr,284,1,no
60,retired,divorced,secondary,514,no,no,16,mar,263,1,yes
37,entrepreneur,married,tertiary,310,no,no,1,sep,76,1,no
29,blue-collar,married,secondary,-312,yes,yes,14,may,130,2,no
32,technician,married,secondary,235,yes,no,28,aug,688,6,no
31,management,single,tertiary,165,no,yes,8,aug,523,2,yes
54,housemaid,married,secondary,962,yes,no,29,oct,288,3,yes
55,unemployed,single,primary,274,no,no,9,feb,7,5,no
41,blue-collar,married,secondary,641,yes,no,13,may,161,1,no
34,services,married,secondary,2956,no,no,6,aug,835,2,yes
53,self-employed,married,primary,4576,no,no,30,jul,82,2,no
36,blue-collar,married,secondary,1797,yes,yes,17,nov,166,1,no
44,self-employed,divorced,tertiary,1070,yes,no,12,aug,137,2,yes
43,management,married,tertiary,-183,no,no,24,jul,65,1,no
52,technician,married,secondary,234,no,no,17,nov,255,1,yes
41,blue-collar,single,secondary,925,yes,no,13,may,43,1,no
92,retired,married,unknown,775,no,no,22,oct,313,3,yes
45,blue-collar,married,unknown,-320,yes,no,28,may,204,3,no
38,admin.,divorced,secondary,19,yes,no,30,may,604,2,yes
35,entrepreneur,single,tertiary,-880,no,yes,24,jul,77,3,no
28,student,single,tertiary,61,yes,no,16,jul,401,8,no
57,blue-collar,married,unknown,3196,no,no,28,aug,161,4,no
45,management,married,tertiary,0,yes,no,5,may,469,2,no
40,services,married,primary,-9,yes,no,15,may,920,2,yes
51,blue-collar,married,secondary,4695,no,no,29,aug,8,10,no
26,student,single,tertiary,294,no,no,4,dec,208,2,yes
32,management,single,tertiary,1882,no,no,25,aug,497,5,yes
33,technician,married,secondary,2362,yes,no,26,aug,271,4,no
32,services,single,secondary,772,yes,no,15,may,697,3,yes
35,admin.,married,secondary,-257,no,no,28,jan,117,3,no
65,retired,divorced,secondary,828,no,no,13,jul,305,1,yes
54,technician,single,secondary,198,yes,yes,17,nov,120,1,no
29,blue-collar,single,unknown,694,yes,yes,16,jul,1806,4,yes
57,retired,married,secondary,3738,yes,no,20,jul,178,2,yes
45,management,married,tertiary,226,yes,no,13,aug,177,6,yes
26,management,married,tertiary,775,no,no,19,may,35,3,no
34,services,married,secondary,1637,yes,no,21,nov,107,4,no
51,technician,married,secondary,1327,no,no,7,jul,21,2,no
26,services,single,secondary,136,no,no,20,apr,120,1,yes
39,admin.,single,secondary,6512,no,no,20,jun,16,6,no
82,retired,married,primary,243,no,no,26,jul,275,1,yes
40,technician,married,secondary,2266,no,no,16,oct,447,1,yes
45,blue-collar,married,primary,1794,yes,no,14,may,174,2,no
31,entrepreneur,divorced,tertiary,0,yes,no,18,nov,164,1,no
36,blue-collar,married,primary,156,yes,no,21,nov,219,2,no
59,management,married,tertiary,315,no,no,2,mar,591,1,yes
59,management,single,tertiary,7668,no,no,5,aug,124,1,no
44,blue-collar,married,secondary,701,no,yes,3,jul,269,2,no
37,management,single,tertiary,1730,no,no,19,mar,167,1,yes
58,technician,divorced,secondary,-354,yes,yes,7,jul,98,1,no
27,technician,single,secondary,439,yes,no,15,apr,1038,2,yes
36,management,single,tertiary,811,no,no,6,mar,229,1,yes
32,management,married,tertiary,0,no,no,9,may,280,1,no
54,management,married,tertiary,2819,no,no,7,aug,123,3,no
58,retired,divorced,tertiary,3237,no,no,31,oct,615,1,yes
29,blue-collar,married,secondary,5903,yes,no,8,may,194,1,no
52,entrepreneur,divorced,secondary,105,no,yes,22,jul,275,4,no
33,management,married,tertiary,1064,yes,no,13,may,562,1,yes
32,management,married,tertiary,128,yes,no,28,jul,320,3,no
34,technician,married,secondary,1035,no,no,25,aug,1374,10,yes
30,admin.,single,secondary,983,yes,no,27,may,189,2,yes
38,technician,divorced,secondary,902,yes,no,3,feb,650,1,yes
45,blue-collar,married,primary,789,no,yes,29,jan,79,1,no
30,management,single,tertiary,119,no,no,28,jan,430,1,no
33,technician,married,secondary,557,no,no,4,may,367,1,yes
36,admin.,married,secondary,75,yes,no,4,jul,52,4,no
36,services,divorced,primary,418,yes,no,8,may,156,2,no
42,entrepreneur,divorced,secondary,335,yes,no,12,may,580,1,yes
45,services,married,secondary,561,yes,no,29,may,340,7,no
49,unknown,married,primary,341,yes,yes,15,may,520,2,yes
54,management,married,tertiary,1938,yes,no,31,jul,81,7,no
51,technician,married,tertiary,1533,no,no,18,jun,242,2,no
46,admin.,married,secondary,368,no,no,20,aug,293,1,yes
26,admin.,single,tertiary,313,no,yes,2,jun,199,1,yes
33,self-employed,single,tertiary,61,no,no,19,aug,836,3,yes
32,technician,single,tertiary,932,yes,no,16,apr,944,1,yes
40,entrepreneur,married,secondary,1238,yes,no,21,jul,50,2,no
25,student,single,secondary,2354,no,no,5,feb,226,7,yes
40,management,married,tertiary,3352,yes,no,23,oct,138,1,yes
59,blue-collar,divorced,primary,1265,no,yes,7,jul,849,1,yes
51,retired,married,primary,610,no,no,9,jun,86,2,no
40,services,divorced,secondary,160,no,no,14,jul,123,3,no
53,technician,married,primary,44,no,no,6,jun,256,1,no
52,blue-collar,married,unknown,0,yes,no,9,jul,1486,1,yes
53,entrepreneur,married,primary,694,yes,no,14,may,157,1,no
30,blue-collar,married,primary,201,yes,no,31,aug,219,1,yes
46,admin.,married,secondary,974,no,no,5,jun,174,2,yes
32,services,married,secondary,3839,yes,no,18,nov,100,2,no
31,technician,single,secondary,2388,no,no,5,aug,123,1,no
36,technician,single,secondary,3254,yes,no,27,oct,207,1,yes
30,self-employed,single,tertiary,432,yes,no,2,feb,402,1,yes
45,blue-collar,single,primary,999,no,no,29,jan,182,2,no
56,housemaid,divorced,primary,61,no,no,2,jun,144,1,no
60,management,married,tertiary,2281,no,no,5,feb,230,2,yes
35,management,single,tertiary,592,no,yes,14,may,192,1,no
41,technician,married,secondary,871,yes,no,6,may,145,1,no
